sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
0f5f0c0a98a0,2020-02-27 15:47:56,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
0f734ed3f22c,2020-02-10 16:28:19,"[[373, 239, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0f81245f2485,2020-08-07 02:00:24,"[[335, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
0fb35a16754d,2020-07-14 00:52:24,"[[2, 242, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
0fc560400c4e,2020-03-11 08:26:22,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
0fcc694b074a,2020-03-07 16:38:09,"[[376, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
0ff752a5f350,2020-02-23 20:30:55,"[[328, 11, 4], [333, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
1022432a18b1,2020-05-15 20:49:49,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
103581087805,2020-10-03 13:12:54,"[[372, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
104ffa99da42,2020-02-14 10:32:54,"[[983, 255, 4], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
1073c88cee99,2020-07-01 04:30:27,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
107a1c72a282,2020-01-19 13:40:09,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
108e994ccb58,2020-06-14 22:14:53,"[[5, 8, 4], [5, 8, 9]]",20,"[[0, 0, 0]]","[0, 0]",1
1098bde35173,2020-07-10 10:09:13,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
109de10fff3a,2020-10-31 06:48:26,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
10bafc12a9be,2020-10-17 22:09:10,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
10d574ace05a,2020-10-11 23:21:55,"[[5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
10d80cc9d86e,2020-03-22 13:17:44,"[[566, 49, 4]]",29,"[[0, 0, 0]]","[0, 0]",3
112735d985f1,2020-01-19 10:18:01,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
11303af9fd9f,2020-07-05 23:30:15,"[[369, 95, 4], [5, 8, 4], [369, 23, 9], [369, 95, 9], [5, 8, 9], [2, 243, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
11577da4e6ad,2020-01-22 19:40:55,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
115bf4da3e01,2020-01-29 15:22:58,"[[885, 90, 4], [885, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
1163b4783d5c,2020-01-06 09:25:54,"[[228, 95, 4], [259, 132, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
116663d5d39e,2020-08-21 11:57:54,"[[216, 132, 4], [226, 227, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
1189102dfc8f,2020-09-05 16:14:28,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
118ba6fabef3,2020-09-08 09:18:29,"[[250, 23, 4]]",19,"[[0, 0, 0]]","[0, 0]",2
119098a3d8df,2020-09-12 16:34:11,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
119c352e6608,2020-10-11 02:46:54,"[[120, 156, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
11b9451e004d,2020-09-02 02:02:18,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
11bfd0fa7fd3,2020-09-10 04:30:26,"[[341, 342, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
11f0adc98969,2020-03-15 00:39:54,"[[236, 132, 4], [1563, 95, 4], [236, 6, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
11ff972c32ae,2020-06-14 22:59:54,"[[864, 90, 4], [864, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
12086f0ba276,2020-02-14 02:49:05,"[[94, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
120d60c4821d,2020-04-19 02:28:44,"[[97, 156, 4], [97, 90, 4]]",44,"[[0, 0, 0]]","[0, 0]",3
121a3c576cd0,2020-09-23 12:27:55,"[[260, 8, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",21,"[[0, 0, 0]]","[0, 0]",1
12250208b3c5,2020-11-06 14:19:07,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
1237c7f31fe2,2020-10-06 07:14:54,"[[271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
123d1d62881d,2020-05-14 13:33:33,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
123fb7450fd9,2020-03-25 14:35:14,"[[2, 243, 4]]",76,"[[0, 0, 0]]","[0, 0]",3
124404eaeed8,2020-04-16 13:13:58,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
12659397eb54,2020-09-04 05:27:20,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
12673fbf9ca8,2020-02-25 23:01:19,"[[335, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
1268fe369580,2020-04-26 01:40:44,"[[372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1294805011a3,2020-08-17 15:40:54,"[[808, 8, 4], [236, 3, 4], [236, 3, 0]]",43,"[[0, 0, 0]]","[0, 0]",1
129529a24b4d,2020-09-21 01:13:57,"[[376, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
12bb376e40c1,2020-09-25 04:56:54,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",3
12c2bcfee97c,2020-10-15 12:09:46,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
1321b00ef62a,2020-07-13 20:43:38,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
1341ba32bdc5,2020-09-11 03:42:31,"[[250, 95, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
1377bd048632,2020-04-17 20:35:11,"[[207, 49, 4]]",54,"[[0, 0, 0]]","[0, 0]",3
137fa3f8d530,2020-07-03 13:30:25,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
138dd132b33f,2020-04-17 05:03:57,"[[2, 242, 4], [5, 8, 4], [259, 132, 4], [236, 3, 4], [265, 255, 4], [233, 26, 4], [236, 261, 4], [5, 8, 9], [233, 20, 4], [5, 13, 4], [271, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
13a0f63fce5a,2020-11-23 13:32:48,"[[207, 49, 4]]",45,"[[0, 0, 0]]","[0, 0]",3
13a5bd0ff73d,2020-08-07 23:05:58,"[[253, 95, 4], [271, 8, 4]]",28,"[[0, 0, 0]]","[0, 0]",2
13af69df7749,2020-07-29 19:48:55,"[[5, 8, 4], [271, 8, 4], [5, 8, 9], [271, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
13d12df47cca,2020-04-01 12:41:49,"[[334, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
13dca529e901,2020-04-11 15:32:55,"[[981, 258, 4], [982, 243, 4], [984, 132, 9], [979, 132, 0], [980, 132, 0], [991, 132, 9]]",75,"[[0, 0, 0]]","[0, 0]",1
13e39f5144a1,2020-09-01 09:09:54,"[[233, 26, 4]]",43,"[[0, 0, 0]]","[0, 0]",3
13eaea09c1c9,2020-05-17 22:53:11,"[[233, 26, 4], [254, 255, 0], [265, 255, 4], [233, 20, 4], [2, 242, 4], [251, 252, 4], [250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
13eaf4a735f7,2020-08-08 03:11:54,"[[782, 23, 4], [979, 132, 4], [980, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
13f5f268a6c3,2020-02-28 13:19:39,"[[378, 23, 4]]",28,"[[0, 0, 0]]","[0, 0]",2
13fc0947d323,2020-11-20 23:12:54,"[[5, 36, 4], [5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
143702d85e31,2020-02-14 17:51:16,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
1439a06c37ba,2020-09-28 17:29:36,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
143ac57b1507,2020-05-15 16:10:20,"[[2, 243, 4], [251, 252, 4], [250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
1456f9887c32,2020-05-14 23:59:41,"[[5, 8, 4], [378, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1457309c29a3,2020-01-15 01:05:54,"[[1040, 8, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
145ecf9dcfdb,2020-02-10 07:51:54,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
146d2a0fa1d4,2020-09-21 05:55:54,"[[5, 8, 4], [5, 8, 9], [2, 243, 4]]",37,"[[0, 0, 0]]","[0, 0]",0
147c9181cc99,2020-06-05 02:58:01,"[[372, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
149c1662ed2a,2020-01-31 09:53:15,"[[214, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
14c490921b4a,2020-01-13 18:46:07,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
14d1d5fbd366,2020-05-14 12:12:10,"[[98, 95, 4], [108, 109, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
14d5fe3ccc93,2020-04-11 15:21:39,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
151ff729ef36,2020-04-16 03:49:22,"[[5, 8, 4], [370, 95, 4], [384, 172, 4], [369, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
151ff729ef36,2020-04-16 07:04:13,"[[5, 8, 4], [370, 95, 4], [384, 172, 4], [369, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
151ff729ef36,2020-04-16 03:47:35,"[[5, 8, 4], [370, 95, 4], [384, 172, 4], [369, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
152a2494bf6b,2020-05-13 12:09:52,"[[375, 95, 4], [271, 8, 4], [271, 8, 9], [375, 95, 9], [2, 242, 4]]",50,"[[0, 0, 0]]","[0, 0]",2
153c96f8a302,2020-04-12 01:51:18,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
153e090036ee,2020-07-02 18:46:23,"[[5, 8, 4], [377, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
155dd4afb72e,2020-09-11 07:45:59,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
1565ee5043a1,2020-05-09 10:51:47,"[[2, 242, 4], [271, 8, 4], [380, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
1574667d061e,2020-09-08 22:43:30,"[[250, 95, 4], [257, 258, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
157828152387,2020-08-10 08:25:08,"[[113, 23, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
157b3cfea131,2020-07-23 14:53:55,"[[984, 132, 4], [991, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
159225736528,2020-11-01 08:32:54,"[[236, 3, 4]]",24,"[[0, 0, 0]]","[0, 0]",1
1592e68ddf2e,2020-06-20 12:13:33,"[[377, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
159a4d0a7514,2020-10-06 13:39:08,"[[207, 42, 4], [207, 42, 9]]",66,"[[0, 0, 0]]","[0, 0]",3
15a1548aa4dd,2020-08-22 13:14:54,"[[236, 3, 4], [265, 255, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
15d4cfbeb13f,2020-02-25 14:36:55,"[[228, 95, 4], [234, 242, 4], [220, 152, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
15da2830b11d,2020-01-08 02:49:34,"[[234, 243, 4], [228, 239, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
15f04f0c101f,2020-03-19 22:39:09,"[[228, 23, 4], [228, 229, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
15f729d5d633,2020-05-08 20:47:55,"[[2, 242, 4], [259, 132, 4], [236, 3, 4], [265, 255, 4], [254, 255, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
15fa8e04f6f1,2020-07-24 16:36:55,"[[377, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
15fa8e04f6f1,2020-03-11 06:38:07,"[[372, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
160824cf04a4,2020-02-06 01:25:55,"[[5, 8, 4], [848, 95, 4]]",48,"[[0, 0, 0]]","[0, 0]",2
160c4c3260f5,2020-02-14 10:58:53,"[[981, 258, 4], [982, 242, 4], [983, 255, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
1630dd632876,2020-06-04 13:03:54,"[[236, 3, 4], [256, 132, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
163172cf3ba3,2020-09-25 03:49:54,"[[271, 13, 4], [5, 13, 4], [214, 13, 4], [1160, 13, 4], [981, 258, 4], [428, 8, 4], [2, 242, 4]]",68,"[[0, 0, 0]]","[0, 0]",0
16360732790f,2020-04-27 02:58:19,"[[207, 49, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",3
16533a3c6690,2020-08-21 08:32:54,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
1681ae6a9a09,2020-02-23 19:54:54,"[[236, 3, 4], [5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
16a3bac3f4c9,2020-10-03 20:39:35,"[[2, 243, 4], [377, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
16a8dff8cc19,2020-01-30 09:31:08,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
16a8dff8cc19,2020-09-07 11:46:31,"[[385, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
16a8dff8cc19,2020-09-20 20:28:29,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
16c0cb897443,2019-12-29 10:49:54,"[[260, 8, 4], [2, 243, 4]]",21,"[[0, 0, 0]]","[0, 0]",1
16dcd3169684,2020-05-07 11:38:53,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
16fcc904b8ec,2020-02-15 03:33:56,"[[1040, 8, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
1720f6c2d153,2020-10-28 18:27:58,"[[5, 6, 4], [5, 36, 4], [2, 243, 4], [5, 6, 9], [233, 26, 4], [265, 255, 4], [2, 242, 4], [233, 20, 4], [5, 36, 9]]",76,"[[0, 0, 0]]","[0, 0]",1
172876886b04,2020-02-20 15:42:18,"[[228, 23, 4]]",63,"[[0, 0, 0]]","[0, 0]",2
173e5098b26a,2020-05-08 21:46:42,"[[376, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1748950b7d34,2020-01-16 20:36:53,"[[236, 3, 4], [279, 280, 281]]",19,"[[0, 0, 0]]","[0, 0]",1
178fe42942b9,2020-02-19 18:02:57,"[[985, 986, 4], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",3
17d808f7d5d8,2020-09-30 14:41:45,"[[377, 95, 4], [271, 8, 4], [271, 8, 9], [377, 95, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
17ddb8055a43,2020-06-15 19:09:42,"[[228, 95, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
17de0b55121f,2020-01-25 20:03:55,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
17fc605238be,2020-07-01 08:19:54,"[[236, 36, 4], [236, 132, 4], [1846, 132, 4], [1846, 132, 0]]",84,"[[0, 0, 0]]","[0, 0]",0
17febe2fe8d7,2020-09-19 02:09:55,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
1813bffb283c,2020-10-07 12:12:25,"[[369, 23, 4], [369, 23, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
181e5e4189a4,2020-11-16 22:34:22,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
1833fa387e37,2020-09-19 11:44:54,"[[2, 243, 4], [482, 23, 4]]",84,"[[0, 0, 0]]","[0, 0]",2
184537268c6c,2020-06-03 15:00:53,"[[207, 42, 4], [207, 42, 9], [214, 42, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
184fc326f077,2020-06-06 13:07:54,"[[1040, 8, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
186b29b2ceda,2020-10-13 03:14:54,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
187ae530ca6b,2020-11-07 03:52:40,"[[742, 95, 4]]",40,"[[0, 0, 0]]","[0, 0]",2
1887afe58fa8,2020-11-07 10:46:00,"[[198, 210, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
18a5cbe7dd36,2020-03-05 15:00:43,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
18abde0674d1,2020-06-08 05:44:55,"[[236, 3, 4], [259, 132, 4]]",54,"[[0, 0, 0]]","[0, 0]",1
18e9521d0e90,2020-03-30 14:55:54,"[[572, 95, 4], [5, 8, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
18ea506bb90e,2020-09-23 07:00:55,"[[91, 132, 4], [91, 6, 4], [91, 6, 9], [79, 11, 4], [91, 132, 9]]",55,"[[0, 0, 0]]","[0, 0]",1
18ecb3fcf466,2020-05-02 13:31:54,"[[373, 23, 4], [373, 23, 9], [2, 243, 4], [733, 125, 4], [271, 36, 4], [733, 125, 9], [271, 36, 9], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
18ecb3fcf466,2020-04-30 14:05:40,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
18f87f8b1f50,2020-09-16 09:48:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",51,"[[0, 0, 0]]","[0, 0]",1
1910a830bc50,2020-08-04 16:10:55,"[[2, 242, 4], [271, 8, 4], [271, 8, 9]]",30,"[[0, 0, 0]]","[0, 0]",1
193961bbaf59,2020-08-03 19:25:54,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
194973256635,2020-04-17 18:28:00,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
1959b6975c8c,2020-07-22 11:12:56,"[[236, 3, 4], [233, 326, 4], [236, 261, 4], [233, 323, 4], [366, 258, 4], [2, 242, 4], [2, 243, 4], [251, 252, 4], [279, 280, 281]]",19,"[[0, 0, 0]]","[0, 0]",1
196974978678,2020-10-23 17:11:54,"[[374, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
196d995c6521,2020-01-16 12:28:54,"[[250, 95, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
19aa52390874,2020-06-25 10:28:16,"[[767, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
19d6be8b5719,2020-11-17 17:25:58,"[[374, 95, 4], [5, 8, 4], [271, 8, 4]]",66,"[[0, 0, 0]]","[0, 0]",2
19dc8194b099,2020-06-08 13:04:45,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
19e46e9b0181,2020-07-26 22:27:04,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
19e6951c7207,2020-05-23 06:59:11,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
19ef7f0fffcb,2020-04-22 20:33:31,"[[2613, 239, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
19ff2f256c4f,2020-04-18 17:56:57,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
1a085e272cc4,2020-11-17 10:32:47,"[[250, 23, 4], [279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",2
1a1a2ba8fe31,2020-05-06 10:38:05,"[[253, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
1a81092da72e,2020-10-26 13:22:18,"[[375, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
1a9c301b1462,2020-02-11 02:01:18,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
1aa50d157af8,2020-06-16 13:11:55,"[[184, 185, 4], [196, 185, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
1ab69474cdcf,2020-06-23 15:46:45,"[[2, 242, 4], [1053, 1043, 4], [228, 239, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
1ac0963fb356,2020-01-06 06:58:53,"[[228, 95, 4], [234, 805, 4], [804, 252, 4]]",47,"[[0, 0, 0]]","[0, 0]",2
1ac1430252cf,2020-09-23 04:22:09,"[[374, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
1ad800dea434,2020-09-28 19:37:49,"[[393, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
1ad8f1f9d3c8,2020-03-31 03:15:08,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
1ad989b0c349,2020-10-13 21:13:55,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",0
1ad989b0c349,2020-11-15 22:05:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
1b127f3bb03d,2020-08-04 03:28:54,"[[233, 26, 4], [271, 36, 9], [5, 36, 9], [233, 20, 4], [733, 125, 9], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
1b1388c1c09f,2020-06-26 23:32:55,"[[236, 3, 4]]",26,"[[0, 0, 0]]","[0, 0]",0
1b51ccbae880,2020-02-08 16:06:54,"[[341, 342, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
1b549fc91df5,2020-05-16 10:41:31,"[[373, 239, 4], [373, 239, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1b671954abfa,2020-03-31 13:23:53,"[[205, 8, 4]]",9,"[[0, 0, 0]]","[0, 0]",1
1b733da9703d,2020-06-16 05:00:47,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
1b733da9703d,2020-05-31 06:14:06,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
1ba36d90569f,2020-07-23 14:27:55,"[[339, 23, 4], [196, 185, 4], [322, 326, 4], [322, 323, 4], [339, 23, 9], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
1bc3394059e2,2020-03-04 17:30:54,"[[233, 26, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
1bd196476327,2020-09-27 11:36:02,"[[214, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
1bef9bec1b35,2020-11-13 08:40:08,"[[369, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
1c201fdef983,2020-03-13 10:14:54,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1c4a3c906aab,2020-09-22 19:37:57,"[[234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
1c63e65250eb,2020-06-20 12:13:54,"[[984, 132, 4], [991, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
1c6cd719848d,2020-07-07 19:26:42,"[[207, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
1c98e42312fa,2020-09-21 00:48:31,"[[5, 8, 4], [373, 95, 4], [373, 95, 9], [5, 8, 9]]",20,"[[0, 0, 0]]","[0, 0]",2
1cadf1ff17e7,2020-10-26 22:02:54,"[[870, 90, 4], [870, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
1cb268c88683,2020-08-20 21:21:35,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
1cbd6fc08ff5,2020-08-05 03:16:10,"[[5, 8, 4], [377, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1cbea1aaa3e9,2020-10-03 09:50:23,"[[250, 95, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
1d2f1ade13e0,2020-07-04 16:57:55,"[[236, 6, 4], [5, 8, 4], [234, 243, 4]]",4,"[[0, 0, 0]]","[0, 0]",0
1d3726db37fc,2020-03-06 17:39:34,"[[329, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
1d819712d8b2,2020-08-19 16:24:55,"[[5, 36, 4], [733, 125, 4]]",49,"[[0, 0, 0]]","[0, 0]",0
1d86c157796f,2020-07-15 14:55:54,"[[983, 255, 4], [984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
1dae9979407a,2020-08-04 11:19:42,"[[234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",3
1dca08bde0f8,2020-03-11 23:03:55,"[[228, 95, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
1dd5d5bf3df1,2020-04-27 12:00:10,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
1deaf5e426e6,2020-05-19 19:07:41,"[[335, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
1df9225e683f,2020-01-23 05:08:57,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
1e44a7bf74aa,2020-01-28 22:38:08,"[[372, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
1e44a7bf74aa,2020-11-17 00:35:03,"[[377, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
1e50e30ceeb6,2020-07-29 07:34:50,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
1eaba6f8d7c9,2020-03-25 11:42:02,"[[2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
1eaf01ea6c40,2020-03-19 09:49:55,"[[228, 95, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
1eb3fbec2844,2020-04-17 13:04:31,"[[375, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
1eda0fd0c394,2020-05-13 05:46:42,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
1ee62896e58f,2020-05-20 16:04:55,"[[259, 132, 4], [236, 3, 4], [256, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
1f0d79d2f5c4,2020-06-03 22:51:38,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
